rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
busco_geneTrees	208575at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	372895at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	493539at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	370937at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	445528at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	596684at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	347106at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	404938at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	572511at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	324610at7088	5.01	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	557565at7088	5.00	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	603652at7088	5.00	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	607731at7088	5.00	0:00:05	4.10	24.0	118.5	18.3	18.5	0.0	0.1	47.11
busco_geneTrees	436282at7088	5.00	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	122818at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	523702at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	586706at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	490310at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	445445at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	346938at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	367155at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	174173at7088	4.99	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	311962at7088	4.98	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	410759at7088	4.98	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	538291at7088	4.98	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	550129at7088	4.98	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	384385at7088	4.98	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	300050at7088	4.98	0:00:04	3.35	26.2	120.7	12.9	15.5	0.0	0.1	30.69
busco_geneTrees	519431at7088	4.97	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	595035at7088	4.97	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	368822at7088	4.97	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	440913at7088	4.97	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	206466at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	551425at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	442996at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	547821at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	417606at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	511782at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	137112at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	578598at7088	4.96	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	496648at7088	4.95	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	283754at7088	4.95	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	199501at7088	4.94	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	357035at7088	4.94	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	602843at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	643687at7088	4.93	0:00:04	4.58	28.3	122.8	15.2	19.0	0.0	0.1	49.77
busco_geneTrees	492286at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	631387at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	469623at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	575571at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	617069at7088	4.93	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	254214at7088	4.92	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	304963at7088	4.92	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	298444at7088	4.92	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	240724at7088	4.92	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	468532at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	341041at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	525121at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	485234at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	207179at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	469270at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	559896at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	550490at7088	4.91	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	81440at7088	4.90	0:00:04	3.63	27.4	121.8	13.8	15.4	0.0	0.1	16.20
busco_geneTrees	521071at7088	4.90	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	394414at7088	4.90	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	611192at7088	4.90	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	271791at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	387483at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	551168at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	179819at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	545260at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	534150at7088	4.89	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	324490at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	659646at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	446751at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	621785at7088	4.88	0:00:04	3.83	30.3	124.8	16.6	18.2	0.0	0.1	38.93
busco_geneTrees	114653at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	446902at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	525244at7088	4.88	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	580638at7088	4.87	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	511311at7088	4.87	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	399353at7088	4.87	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	439364at7088	4.87	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	551167at7088	4.87	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	68985at7088	4.86	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	442701at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	128620at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	424069at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	133048at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	468986at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	635431at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	557460at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	448083at7088	4.85	0:00:04	3.71	25.9	120.4	12.3	13.0	0.0	0.1	33.39
busco_geneTrees	373841at7088	4.85	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	580419at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	232351at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	548197at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	450786at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	440479at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	400892at7088	4.84	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	602405at7088	4.83	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	590204at7088	4.83	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	564318at7088	4.82	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	620884at7088	4.82	0:00:04	3.72	27.0	121.4	13.5	16.4	0.0	0.1	30.86
busco_geneTrees	302308at7088	4.82	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	119543at7088	4.82	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	150110at7088	4.81	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	340411at7088	4.81	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	537786at7088	4.81	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	184771at7088	4.80	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	638857at7088	4.80	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	481727at7088	4.80	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	220454at7088	4.80	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	115222at7088	4.80	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	625586at7088	4.79	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	565224at7088	4.79	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	191071at7088	4.79	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	405100at7088	4.79	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	280926at7088	4.79	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	183573at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	555848at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	618598at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	392571at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	168061at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	652564at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	314429at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	349520at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	455733at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	542963at7088	4.78	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	564743at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	247944at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	528454at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	576367at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	533869at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	462297at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	562135at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	362690at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	439308at7088	4.77	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	515991at7088	4.76	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	333255at7088	4.76	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	535488at7088	4.76	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	591359at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	606427at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	391249at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	286541at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	265070at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	543802at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	530920at7088	4.75	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	433531at7088	4.74	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	429151at7088	4.74	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	570808at7088	4.74	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	612273at7088	4.74	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	364242at7088	4.73	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	541656at7088	4.73	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	162683at7088	4.73	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	450316at7088	4.73	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	566887at7088	4.73	0:00:04	3.26	26.2	120.7	12.5	14.8	0.0	0.1	0.00
busco_geneTrees	626055at7088	4.72	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	625901at7088	4.72	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	661831at7088	4.72	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	580665at7088	4.72	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	545221at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	506282at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	644464at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	653479at7088	4.71	0:00:04	2.14	24.9	119.5	11.3	13.1	0.0	0.1	0.00
busco_geneTrees	304337at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	626269at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	426692at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	290561at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	419774at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	626747at7088	4.71	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	178652at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	454700at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	168657at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	190612at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	378301at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	443077at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	350234at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	484511at7088	4.70	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	141400at7088	4.69	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	351302at7088	4.69	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	592438at7088	4.69	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	501828at7088	4.69	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	179172at7088	4.69	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	181107at7088	4.68	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	577526at7088	4.68	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	281101at7088	4.68	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	232318at7088	4.68	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	432261at7088	4.67	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	651423at7088	4.67	0:00:04	3.50	28.0	122.7	15.1	18.9	0.0	0.1	20.36
busco_geneTrees	592512at7088	4.67	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	647777at7088	4.67	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	410218at7088	4.67	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	391666at7088	4.67	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	586998at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	478184at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	576761at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	341222at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	654749at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	492378at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	396636at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	130568at7088	4.66	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	155109at7088	4.65	0:00:04	0.00	3.7	19.4	0.3	0.5	0.0	0.0	0.00
busco_geneTrees	408873at7088	4.65	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	569539at7088	4.65	0:00:04	3.45	26.6	120.8	13.3	17.2	0.0	0.1	18.36
busco_geneTrees	350407at7088	4.65	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	301472at7088	4.65	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	385630at7088	4.65	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	375174at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	593247at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	622048at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	570263at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	114770at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	459675at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	265181at7088	4.64	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	622864at7088	4.64	0:00:04	3.10	26.1	120.7	12.5	14.7	0.0	0.1	16.99
busco_geneTrees	182638at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	629766at7088	4.63	0:00:04	4.27	27.3	121.8	13.6	14.7	0.0	0.1	21.98
busco_geneTrees	452692at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	134898at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	133363at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	222168at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	614951at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	575922at7088	4.63	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	560086at7088	4.62	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	632173at7088	4.62	0:00:04	2.55	20.6	115.2	7.1	9.8	0.0	0.0	22.64
busco_geneTrees	479304at7088	4.62	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	602556at7088	4.62	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	277184at7088	4.62	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	565509at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	311668at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	607527at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	522963at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	378351at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	501451at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	608736at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	257424at7088	4.61	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	447886at7088	4.60	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	453180at7088	4.60	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	270040at7088	4.60	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	450919at7088	4.59	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	367289at7088	4.59	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	329183at7088	4.59	0:00:04	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
